,path_img_1,label_img_1,path_img_2,label_img_2,lij
2149,image/money_3/000000751.JPG,2,image/money_5/000000898.JPG,4,0
2150,image/money_2/000001188.JPG,1,image/money_1/000000793.JPG,0,1
2151,image/money_3/000000360.JPG,2,image/money_4/000001112.JPG,3,0
2152,image/money_5/000000442.JPG,4,image/money_5/000000404.JPG,4,0
2153,image/money_4/000001092.JPG,3,image/money_4/000000123.jpg,3,0
2154,image/money_2/000000514.JPG,1,image/money_1/000001119.JPG,0,1
2155,image/money_5/000001211.JPG,4,image/money_3/000000128.jpg,2,1
2156,image/money_4/000000400.JPG,3,image/money_2/000001241.JPG,1,1
2157,image/money_2/000000960.JPG,1,image/money_5/000000232.jpg,4,0
2158,image/money_1/000001013.JPG,0,image/money_5/000000432.JPG,4,0
2159,image/money_1/000001208.JPG,0,image/money_5/000001175.JPG,4,0
2160,image/money_1/000001128.JPG,0,image/money_1/000000739.JPG,0,0
2161,image/money_3/000000334.jpg,2,image/money_4/000000714.JPG,3,0
2162,image/money_5/000001263.JPG,4,image/money_1/000001030.JPG,0,1
2163,image/money_5/000000878.JPG,4,image/money_3/000000661.JPG,2,1
2164,image/money_3/000000550.JPG,2,image/money_1/000000313.JPG,0,1
2165,image/money_3/000000391.JPG,2,image/money_2/000001157.JPG,1,1
2166,image/money_3/000000102.jpg,2,image/money_2/000000042.JPG,1,1
2167,image/money_2/000000110.JPG,1,image/money_5/000000952.JPG,4,0
2168,image/money_4/000000410.JPG,3,image/money_5/000000763.JPG,4,0
2169,image/money_4/000000480.JPG,3,image/money_4/000000039.jpg,3,0
2170,image/money_2/000000034.JPG,1,image/money_1/000000753.JPG,0,1
2171,image/money_4/000000989.JPG,3,image/money_3/000001197.JPG,2,1
2172,image/money_1/000001059.JPG,0,image/money_1/000000967.JPG,0,0
2173,image/money_3/000000251.jpg,2,image/money_2/000000668.jpg,1,1
2174,image/money_3/000000759.JPG,2,image/money_5/000000003.jpg,4,0
2175,image/money_4/000000028.jpg,3,image/money_3/000000692.JPG,2,1
2176,image/money_2/000000012.jpg,1,image/money_2/000000562.JPG,1,0
2177,image/money_2/000001080.JPG,1,image/money_1/000000823.JPG,0,1
2178,image/money_4/000000407.JPG,3,image/money_4/000000965.JPG,3,0
2179,image/money_1/000000947.JPG,0,image/money_5/000001185.JPG,4,0
2180,image/money_1/000000488.JPG,0,image/money_3/000000288.jpg,2,0
2181,image/money_2/000000464.JPG,1,image/money_3/000000505.JPG,2,0
2182,image/money_3/000000909.JPG,2,image/money_2/000000617.jpg,1,1
2183,image/money_5/000000760.JPG,4,image/money_4/000001017.JPG,3,1
2184,image/money_5/000000128.jpg,4,image/money_5/000000928.JPG,4,0
2185,image/money_4/000000191.jpg,3,image/money_1/000000905.JPG,0,1
2186,image/money_4/000000918.JPG,3,image/money_3/000000783.JPG,2,1
2187,image/money_3/000000474.JPG,2,image/money_2/000001240.JPG,1,1
2188,image/money_4/000000978.JPG,3,image/money_4/000000669.JPG,3,0
2189,image/money_2/000000434.JPG,1,image/money_2/000000863.JPG,1,0
2190,image/money_4/000000229.jpg,3,image/money_2/000000692.JPG,1,1
2191,image/money_4/000000337.JPG,3,image/money_3/000000087.jpg,2,1
2192,image/money_4/000001164.JPG,3,image/money_3/000000029.jpg,2,1
2193,image/money_1/000000529.JPG,0,image/money_3/000000790.JPG,2,0
2194,image/money_3/000000836.JPG,2,image/money_1/000000289.JPG,0,1
2195,image/money_4/000001107.JPG,3,image/money_3/000000081.jpg,2,1
2196,image/money_4/000000786.JPG,3,image/money_1/000000580.JPG,0,1
2197,image/money_2/000000975.JPG,1,image/money_1/000000697.JPG,0,1
2198,image/money_2/000001010.JPG,1,image/money_5/000000034.jpg,4,0
2199,image/money_5/000000962.JPG,4,image/money_2/000001143.JPG,1,1
2200,image/money_1/000001130.JPG,0,image/money_3/000000413.JPG,2,0
2201,image/money_5/000000187.jpg,4,image/money_4/000000963.JPG,3,1
2202,image/money_4/000001237.JPG,3,image/money_2/000000743.JPG,1,1
2203,image/money_2/000000478.JPG,1,image/money_1/000000006.jpg,0,1
2204,image/money_2/000001171.JPG,1,image/money_1/000000168.jpg,0,1
2205,image/money_5/000000021.jpg,4,image/money_4/000000614.JPG,3,1
2206,image/money_4/000000984.JPG,3,image/money_5/000000980.JPG,4,0
2207,image/money_3/000000957.JPG,2,image/money_2/000000441.JPG,1,1
2208,image/money_2/000000310.JPG,1,image/money_1/000000538.JPG,0,1
2209,image/money_5/000000675.JPG,4,image/money_2/000000494.JPG,1,1
2210,image/money_3/000000422.JPG,2,image/money_3/000000397.JPG,2,0
2211,image/money_3/000000692.JPG,2,image/money_3/000000338.jpg,2,0
2212,image/money_5/000000554.JPG,4,image/money_4/000001151.JPG,3,1
2213,image/money_3/000000706.JPG,2,image/money_2/000000409.JPG,1,1
2214,image/money_1/000000027.jpg,0,image/money_1/000001107.JPG,0,0
2215,image/money_5/000000566.JPG,4,image/money_5/000000756.JPG,4,0
2216,image/money_1/000000022.jpg,0,image/money_3/000000733.JPG,2,0
2217,image/money_5/000000416.JPG,4,image/money_4/000000571.JPG,3,1
2218,image/money_2/000000602.jpg,1,image/money_1/000000072.jpg,0,1
2219,image/money_2/000000943.JPG,1,image/money_1/000001071.JPG,0,1
2220,image/money_2/000001011.JPG,1,image/money_1/000000671.jpg,0,1
2221,image/money_1/000000358.JPG,0,image/money_2/000000625.jpg,1,0
2222,image/money_5/000000691.JPG,4,image/money_5/000001115.JPG,4,0
2223,image/money_3/000000662.JPG,2,image/money_2/000000180.JPG,1,1
2224,image/money_3/000000085.jpg,2,image/money_4/000000593.JPG,3,0
2225,image/money_1/000000691.JPG,0,image/money_4/000000048.jpg,3,0
2226,image/money_3/000000433.JPG,2,image/money_2/000000930.JPG,1,1
2227,image/money_4/000000522.JPG,3,image/money_2/000000521.JPG,1,1
2228,image/money_3/000000029.jpg,2,image/money_1/000000869.JPG,0,1
2229,image/money_3/000000973.JPG,2,image/money_1/000001007.JPG,0,1
2230,image/money_1/000000969.JPG,0,image/money_5/000001252.JPG,4,0
2231,image/money_1/000000757.JPG,0,image/money_3/000000132.jpg,2,0
2232,image/money_2/000000312.JPG,1,image/money_2/000000532.JPG,1,0
2233,image/money_2/000000273.JPG,1,image/money_5/000000131.jpg,4,0
2234,image/money_5/000000457.JPG,4,image/money_3/000000847.JPG,2,1
2235,image/money_2/000000297.JPG,1,image/money_3/000000902.JPG,2,0
2236,image/money_3/000001198.JPG,2,image/money_2/000000022.jpg,1,1
2237,image/money_3/000000500.JPG,2,image/money_1/000000616.jpg,0,1
2238,image/money_5/000001183.JPG,4,image/money_2/000001113.JPG,1,1
2239,image/money_1/000000214.JPG,0,image/money_5/000000851.JPG,4,0
2240,image/money_3/000000784.JPG,2,image/money_1/000000816.JPG,0,1
2241,image/money_3/000000465.JPG,2,image/money_2/000000940.JPG,1,1
2242,image/money_2/000000631.jpg,1,image/money_1/000000760.JPG,0,1
2243,image/money_2/000000193.JPG,1,image/money_2/000000146.JPG,1,0
2244,image/money_3/000000967.JPG,2,image/money_1/000000289.JPG,0,1
2245,image/money_1/000000864.JPG,0,image/money_2/000000478.JPG,1,0
2246,image/money_4/000000024.jpg,3,image/money_1/000000793.JPG,0,1
2247,image/money_1/000000525.JPG,0,image/money_2/000001124.JPG,1,0
2248,image/money_2/000000727.JPG,1,image/money_1/000001022.JPG,0,1
2249,image/money_1/000001045.JPG,0,image/money_2/000001256.JPG,1,0
2250,image/money_4/000000312.JPG,3,image/money_5/000001259.JPG,4,0
2251,image/money_3/000000383.JPG,2,image/money_3/000000607.JPG,2,0
2252,image/money_4/000000401.JPG,3,image/money_1/000000443.JPG,0,1
2253,image/money_4/000000476.JPG,3,image/money_5/000000836.JPG,4,0
2254,image/money_2/000000113.JPG,1,image/money_1/000001145.JPG,0,1
2255,image/money_2/000000920.JPG,1,image/money_1/000000988.JPG,0,1
2256,image/money_1/000000921.JPG,0,image/money_1/000000647.JPG,0,0
2257,image/money_2/000000145.JPG,1,image/money_1/000000650.jpg,0,1
2258,image/money_5/000000650.JPG,4,image/money_5/000000714.JPG,4,0
2259,image/money_2/000001152.JPG,1,image/money_4/000000287.jpg,3,0
2260,image/money_4/000001197.JPG,3,image/money_1/000001117.JPG,0,1
2261,image/money_3/000001219.JPG,2,image/money_1/000000916.JPG,0,1
2262,image/money_2/000001214.JPG,1,image/money_5/000000670.JPG,4,0
2263,image/money_2/000000731.JPG,1,image/money_1/000000996.JPG,0,1
2264,image/money_5/000000583.JPG,4,image/money_3/000000761.JPG,2,1
2265,image/money_5/000000857.JPG,4,image/money_1/000000485.JPG,0,1
2266,image/money_2/000001023.JPG,1,image/money_1/000001117.JPG,0,1
2267,image/money_4/000001247.JPG,3,image/money_3/000000200.jpg,2,1
2268,image/money_5/000001138.JPG,4,image/money_4/000000194.jpg,3,1
2269,image/money_1/000001156.JPG,0,image/money_4/000000956.JPG,3,0
2270,image/money_5/000000973.JPG,4,image/money_5/000000562.JPG,4,0
2271,image/money_4/000001125.JPG,3,image/money_2/000000885.JPG,1,1
2272,image/money_4/000000454.JPG,3,image/money_5/000000927.JPG,4,0
2273,image/money_5/000000861.JPG,4,image/money_4/000000371.JPG,3,1
2274,image/money_1/000000913.JPG,0,image/money_4/000000933.JPG,3,0
2275,image/money_1/000000793.JPG,0,image/money_4/000001140.JPG,3,0
2276,image/money_1/000001242.JPG,0,image/money_2/000000947.JPG,1,0
2277,image/money_3/000000898.JPG,2,image/money_2/000000494.JPG,1,1
2278,image/money_5/000000446.JPG,4,image/money_5/000000847.JPG,4,0
2279,image/money_3/000000689.JPG,2,image/money_1/000000138.jpg,0,1
2280,image/money_1/000000755.JPG,0,image/money_3/000000413.JPG,2,0
2281,image/money_3/000000125.jpg,2,image/money_1/000000524.JPG,0,1
2282,image/money_5/000000460.JPG,4,image/money_3/000000015.jpg,2,1
2283,image/money_3/000000274.jpg,2,image/money_4/000000263.jpg,3,0
2284,image/money_5/000000924.JPG,4,image/money_5/000000600.JPG,4,0
2285,image/money_4/000000055.jpg,3,image/money_4/000000279.jpg,3,0
2286,image/money_5/000000064.jpg,4,image/money_4/000000158.jpg,3,1
2287,image/money_4/000001104.JPG,3,image/money_3/000000436.JPG,2,1
2288,image/money_4/000000162.jpg,3,image/money_3/000000324.jpg,2,1
2289,image/money_1/000000839.JPG,0,image/money_3/000000432.JPG,2,0
2290,image/money_4/000000540.JPG,3,image/money_1/000001007.JPG,0,1
2291,image/money_5/000000576.JPG,4,image/money_3/000000647.JPG,2,1
2292,image/money_1/000000592.JPG,0,image/money_4/000000181.jpg,3,0
2293,image/money_4/000000352.JPG,3,image/money_4/000000021.jpg,3,0
2294,image/money_3/000001077.JPG,2,image/money_3/000001013.JPG,2,0
2295,image/money_4/000000097.jpg,3,image/money_2/000000810.JPG,1,1
2296,image/money_4/000000751.JPG,3,image/money_4/000000014.jpg,3,0
2297,image/money_3/000000465.JPG,2,image/money_5/000000386.JPG,4,0
2298,image/money_3/000000417.JPG,2,image/money_5/000000908.JPG,4,0
2299,image/money_1/000000329.JPG,0,image/money_3/000000387.JPG,2,0
2300,image/money_4/000000745.JPG,3,image/money_5/000000533.JPG,4,0
2301,image/money_2/000000153.JPG,1,image/money_1/000000875.JPG,0,1
2302,image/money_2/000000230.JPG,1,image/money_1/000000618.jpg,0,1
2303,image/money_5/000000090.jpg,4,image/money_2/000000501.JPG,1,1
2304,image/money_4/000000673.JPG,3,image/money_5/000000689.JPG,4,0
2305,image/money_3/000000430.JPG,2,image/money_2/000000631.jpg,1,1
2306,image/money_2/000000284.JPG,1,image/money_1/000000995.JPG,0,1
2307,image/money_1/000000459.JPG,0,image/money_5/000000213.jpg,4,0
2308,image/money_3/000000591.JPG,2,image/money_1/000000607.JPG,0,1
2309,image/money_3/000001155.JPG,2,image/money_4/000000523.JPG,3,0
2310,image/money_4/000000330.JPG,3,image/money_3/000000322.jpg,2,1
2311,image/money_5/000000890.JPG,4,image/money_4/000000718.JPG,3,1
2312,image/money_5/000000596.JPG,4,image/money_4/000000184.jpg,3,1
2313,image/money_3/000000641.JPG,2,image/money_5/000000562.JPG,4,0
2314,image/money_5/000000760.JPG,4,image/money_1/000000411.JPG,0,1
2315,image/money_2/000000122.JPG,1,image/money_1/000000098.jpg,0,1
2316,image/money_1/000000275.JPG,0,image/money_4/000001191.JPG,3,0
2317,image/money_1/000000237.JPG,0,image/money_5/000000058.jpg,4,0
2318,image/money_2/000000157.JPG,1,image/money_4/000000364.JPG,3,0
2319,image/money_3/000000958.JPG,2,image/money_4/000001180.JPG,3,0
2320,image/money_3/000000767.JPG,2,image/money_3/000000213.jpg,2,0
2321,image/money_3/000000871.JPG,2,image/money_2/000001074.JPG,1,1
2322,image/money_5/000000476.JPG,4,image/money_5/000001012.JPG,4,0
2323,image/money_1/000000137.jpg,0,image/money_4/000001114.JPG,3,0
2324,image/money_3/000000375.JPG,2,image/money_1/000000975.JPG,0,1
2325,image/money_2/000000098.JPG,1,image/money_1/000000438.JPG,0,1
2326,image/money_4/000001017.JPG,3,image/money_3/000000044.jpg,2,1
2327,image/money_5/000000603.JPG,4,image/money_2/000000068.JPG,1,1
2328,image/money_4/000000860.jpg,3,image/money_1/000000230.JPG,0,1
2329,image/money_2/000001212.JPG,1,image/money_1/000000446.JPG,0,1
2330,image/money_1/000000818.JPG,0,image/money_3/000000170.jpg,2,0
2331,image/money_4/000000615.JPG,3,image/money_4/000000232.jpg,3,0
2332,image/money_1/000000388.JPG,0,image/money_3/000000642.JPG,2,0
2333,image/money_4/000000542.JPG,3,image/money_4/000000193.jpg,3,0
2334,image/money_2/000000792.JPG,1,image/money_1/000001192.JPG,0,1
2335,image/money_3/000000564.JPG,2,image/money_1/000000000.jpg,0,1
2336,image/money_2/000001240.JPG,1,image/money_5/000000459.JPG,4,0
2337,image/money_4/000000715.JPG,3,image/money_2/000001126.JPG,1,1
2338,image/money_3/000000050.jpg,2,image/money_2/000000976.JPG,1,1
2339,image/money_5/000000424.JPG,4,image/money_5/000000700.JPG,4,0
2340,image/money_4/000000674.JPG,3,image/money_2/000001215.JPG,1,1
2341,image/money_1/000000629.jpg,0,image/money_4/000000512.JPG,3,0
2342,image/money_4/000000684.JPG,3,image/money_4/000001059.JPG,3,0
2343,image/money_3/000000393.JPG,2,image/money_1/000000808.JPG,0,1
2344,image/money_5/000000351.JPG,4,image/money_5/000001247.JPG,4,0
2345,image/money_1/000001176.JPG,0,image/money_3/000001215.JPG,2,0
2346,image/money_4/000001073.JPG,3,image/money_3/000000033.jpg,2,1
2347,image/money_2/000000780.JPG,1,image/money_1/000000074.jpg,0,1
2348,image/money_4/000000389.JPG,3,image/money_4/000000482.JPG,3,0
2349,image/money_4/000000137.jpg,3,image/money_4/000000860.jpg,3,0
2350,image/money_4/000000649.JPG,3,image/money_3/000000520.JPG,2,1
2351,image/money_1/000000318.JPG,0,image/money_5/000000698.JPG,4,0
2352,image/money_5/000001035.JPG,4,image/money_5/000000908.JPG,4,0
2353,image/money_4/000000466.JPG,3,image/money_2/000001104.JPG,1,1
2354,image/money_5/000000073.jpg,4,image/money_3/000001222.JPG,2,1
2355,image/money_1/000000261.JPG,0,image/money_1/000000914.JPG,0,0
2356,image/money_5/000000891.JPG,4,image/money_1/000000386.JPG,0,1
2357,image/money_4/000000088.jpg,3,image/money_2/000000530.JPG,1,1
2358,image/money_1/000000253.JPG,0,image/money_1/000001118.JPG,0,0
2359,image/money_2/000000835.JPG,1,image/money_1/000000708.JPG,0,1
2360,image/money_4/000000115.jpg,3,image/money_3/000000228.jpg,2,1
2361,image/money_4/000000073.jpg,3,image/money_2/000000486.JPG,1,1
2362,image/money_5/000000075.jpg,4,image/money_1/000000889.JPG,0,1
2363,image/money_1/000000468.JPG,0,image/money_4/000000482.JPG,3,0
2364,image/money_4/000001229.JPG,3,image/money_3/000000408.JPG,2,1
2365,image/money_4/000000431.JPG,3,image/money_2/000000193.JPG,1,1
2366,image/money_4/000000453.JPG,3,image/money_3/000000130.jpg,2,1
2367,image/money_3/000000527.JPG,2,image/money_1/000000739.JPG,0,1
2368,image/money_3/000000372.JPG,2,image/money_1/000000139.jpg,0,1
2369,image/money_4/000000795.jpg,3,image/money_5/000000957.JPG,4,0
2370,image/money_2/000000998.JPG,1,image/money_5/000000179.jpg,4,0
2371,image/money_5/000000973.JPG,4,image/money_2/000000210.JPG,1,1
2372,image/money_2/000001245.JPG,1,image/money_1/000001183.JPG,0,1
2373,image/money_1/000000014.jpg,0,image/money_2/000000900.JPG,1,0
2374,image/money_4/000000300.jpg,3,image/money_5/000001230.JPG,4,0
2375,image/money_2/000000457.JPG,1,image/money_1/000001251.JPG,0,1
2376,image/money_3/000000891.JPG,2,image/money_3/000000737.JPG,2,0
2377,image/money_3/000000613.JPG,2,image/money_1/000000625.jpg,0,1
2378,image/money_5/000000391.JPG,4,image/money_1/000000575.JPG,0,1
2379,image/money_2/000000783.JPG,1,image/money_3/000001237.JPG,2,0
2380,image/money_5/000000300.JPG,4,image/money_4/000000019.jpg,3,1
2381,image/money_2/000000877.JPG,1,image/money_1/000000902.JPG,0,1
2382,image/money_2/000000258.JPG,1,image/money_1/000000383.JPG,0,1
2383,image/money_2/000000728.JPG,1,image/money_3/000000341.jpg,2,0
2384,image/money_1/000000269.JPG,0,image/money_4/000000147.jpg,3,0
2385,image/money_2/000000763.JPG,1,image/money_4/000000433.JPG,3,0
2386,image/money_1/000000547.JPG,0,image/money_4/000001161.JPG,3,0
2387,image/money_4/000000548.JPG,3,image/money_1/000000122.jpg,0,1
2388,image/money_3/000000462.JPG,2,image/money_1/000000639.jpg,0,1
2389,image/money_4/000000033.jpg,3,image/money_1/000000181.JPG,0,1
2390,image/money_5/000000419.JPG,4,image/money_5/000000404.JPG,4,0
2391,image/money_4/000000618.JPG,3,image/money_4/000000866.jpg,3,0
2392,image/money_5/000000215.jpg,4,image/money_2/000000781.JPG,1,1
2393,image/money_5/000000355.JPG,4,image/money_2/000001202.JPG,1,1
2394,image/money_2/000000997.JPG,1,image/money_5/000000040.jpg,4,0
2395,image/money_2/000000329.JPG,1,image/money_1/000000690.JPG,0,1
2396,image/money_2/000000361.JPG,1,image/money_1/000000434.JPG,0,1
2397,image/money_4/000000224.jpg,3,image/money_5/000000140.jpg,4,0
2398,image/money_2/000001173.JPG,1,image/money_1/000000088.jpg,0,1
2399,image/money_2/000000984.JPG,1,image/money_1/000000607.JPG,0,1
2400,image/money_5/000000663.JPG,4,image/money_4/000000917.JPG,3,1
2401,image/money_5/000000742.JPG,4,image/money_4/000000776.JPG,3,1
2402,image/money_4/000000050.jpg,3,image/money_4/000001158.JPG,3,0
2403,image/money_5/000000314.JPG,4,image/money_5/000000708.JPG,4,0
2404,image/money_5/000000185.jpg,4,image/money_5/000000178.jpg,4,0
2405,image/money_3/000000854.JPG,2,image/money_4/000000488.JPG,3,0
2406,image/money_3/000000186.jpg,2,image/money_2/000000473.JPG,1,1
2407,image/money_2/000000948.JPG,1,image/money_2/000000974.JPG,1,0
2408,image/money_5/000000838.JPG,4,image/money_5/000001090.JPG,4,0
2409,image/money_1/000001000.JPG,0,image/money_4/000000741.JPG,3,0
2410,image/money_2/000001126.JPG,1,image/money_1/000000716.JPG,0,1
2411,image/money_5/000000471.JPG,4,image/money_5/000000329.JPG,4,0
2412,image/money_1/000001039.JPG,0,image/money_1/000000652.jpg,0,0
2413,image/money_1/000000466.JPG,0,image/money_1/000000524.JPG,0,0
2414,image/money_5/000001178.JPG,4,image/money_3/000000269.jpg,2,1
2415,image/money_5/000000947.JPG,4,image/money_5/000000699.JPG,4,0
2416,image/money_1/000000288.JPG,0,image/money_2/000000944.JPG,1,0
2417,image/money_5/000001125.JPG,4,image/money_4/000000628.JPG,3,1
2418,image/money_2/000000538.JPG,1,image/money_1/000001145.JPG,0,1
2419,image/money_1/000001104.JPG,0,image/money_5/000000912.JPG,4,0
2420,image/money_2/000000164.JPG,1,image/money_1/000000901.JPG,0,1
2421,image/money_5/000000068.jpg,4,image/money_4/000000951.JPG,3,1
2422,image/money_4/000000597.JPG,3,image/money_1/000000609.JPG,0,1
2423,image/money_5/000000376.JPG,4,image/money_4/000000687.JPG,3,1
2424,image/money_2/000000147.JPG,1,image/money_1/000000748.JPG,0,1
2425,image/money_5/000000741.JPG,4,image/money_5/000000348.JPG,4,0
2426,image/money_1/000000756.JPG,0,image/money_2/000000024.jpg,1,0
2427,image/money_1/000000229.JPG,0,image/money_2/000000519.JPG,1,0
2428,image/money_3/000001174.JPG,2,image/money_5/000001240.JPG,4,0
2429,image/money_2/000001088.JPG,1,image/money_4/000000105.jpg,3,0
2430,image/money_4/000000908.JPG,3,image/money_4/000000345.JPG,3,0
2431,image/money_1/000000403.JPG,0,image/money_5/000000361.JPG,4,0
2432,image/money_5/000000345.JPG,4,image/money_2/000000509.JPG,1,1
2433,image/money_4/000000727.JPG,3,image/money_4/000000006.jpg,3,0
2434,image/money_3/000000822.JPG,2,image/money_5/000000244.jpg,4,0
2435,image/money_3/000000675.JPG,2,image/money_3/000001121.JPG,2,0
2436,image/money_2/000000243.JPG,1,image/money_4/000001045.JPG,3,0
2437,image/money_2/000001202.JPG,1,image/money_1/000000440.JPG,0,1
2438,image/money_4/000001229.JPG,3,image/money_1/000000803.JPG,0,1
2439,image/money_5/000000612.JPG,4,image/money_3/000001028.JPG,2,1
2440,image/money_1/000001036.JPG,0,image/money_3/000000585.JPG,2,0
2441,image/money_3/000000068.jpg,2,image/money_1/000000261.JPG,0,1
2442,image/money_3/000000623.JPG,2,image/money_4/000001214.JPG,3,0
2443,image/money_2/000000410.JPG,1,image/money_1/000000703.JPG,0,1
2444,image/money_4/000000349.JPG,3,image/money_1/000000608.JPG,0,1
2445,image/money_1/000000908.JPG,0,image/money_4/000000191.jpg,3,0
2446,image/money_4/000000602.JPG,3,image/money_4/000000657.JPG,3,0
2447,image/money_3/000000999.JPG,2,image/money_1/000001149.JPG,0,1
2448,image/money_2/000000082.JPG,1,image/money_1/000000597.JPG,0,1
2449,image/money_1/000001205.JPG,0,image/money_5/000001204.JPG,4,0
2450,image/money_2/000000177.JPG,1,image/money_1/000000340.JPG,0,1
2451,image/money_1/000001088.JPG,0,image/money_3/000000329.jpg,2,0
2452,image/money_4/000000933.JPG,3,image/money_5/000000624.JPG,4,0
2453,image/money_4/000000913.JPG,3,image/money_4/000000286.jpg,3,0
2454,image/money_4/000000735.JPG,3,image/money_5/000001152.JPG,4,0
2455,image/money_3/000000433.JPG,2,image/money_2/000000877.JPG,1,1
2456,image/money_3/000000519.JPG,2,image/money_1/000000167.jpg,0,1
2457,image/money_4/000001048.JPG,3,image/money_3/000000223.jpg,2,1
2458,image/money_2/000000037.JPG,1,image/money_5/000000471.JPG,4,0
2459,image/money_4/000000895.JPG,3,image/money_3/000000371.JPG,2,1
2460,image/money_4/000000149.jpg,3,image/money_5/000000059.jpg,4,0
2461,image/money_5/000000827.JPG,4,image/money_1/000000838.JPG,0,1
2462,image/money_3/000000129.jpg,2,image/money_1/000000804.JPG,0,1
2463,image/money_1/000000355.JPG,0,image/money_3/000000347.JPG,2,0
2464,image/money_3/000000423.JPG,2,image/money_4/000000204.jpg,3,0
2465,image/money_1/000000371.JPG,0,image/money_5/000000193.jpg,4,0
2466,image/money_1/000000335.JPG,0,image/money_1/000001184.JPG,0,0
2467,image/money_2/000001256.JPG,1,image/money_1/000000842.JPG,0,1
2468,image/money_2/000000693.JPG,1,image/money_1/000000718.JPG,0,1
2469,image/money_2/000001089.JPG,1,image/money_3/000000831.JPG,2,0
2470,image/money_5/000000767.JPG,4,image/money_5/000000064.jpg,4,0
2471,image/money_3/000000607.JPG,2,image/money_4/000000735.JPG,3,0
2472,image/money_4/000000075.jpg,3,image/money_3/000000236.jpg,2,1
2473,image/money_5/000000411.JPG,4,image/money_5/000001188.JPG,4,0
2474,image/money_5/000000484.JPG,4,image/money_5/000000690.JPG,4,0
2475,image/money_5/000000178.jpg,4,image/money_4/000001108.JPG,3,1
2476,image/money_4/000000802.jpg,3,image/money_5/000000392.JPG,4,0
2477,image/money_4/000000182.jpg,3,image/money_5/000000219.jpg,4,0
2478,image/money_5/000000908.JPG,4,image/money_4/000000300.jpg,3,1
2479,image/money_3/000000248.jpg,2,image/money_2/000000813.JPG,1,1
2480,image/money_2/000000108.JPG,1,image/money_1/000000572.JPG,0,1
2481,image/money_5/000000738.JPG,4,image/money_5/000001185.JPG,4,0
2482,image/money_2/000000109.JPG,1,image/money_1/000000671.jpg,0,1
2483,image/money_3/000000490.JPG,2,image/money_1/000000396.JPG,0,1
2484,image/money_3/000000421.JPG,2,image/money_4/000000883.JPG,3,0
2485,image/money_4/000000345.JPG,3,image/money_5/000000966.JPG,4,0
2486,image/money_4/000000146.jpg,3,image/money_1/000000517.JPG,0,1
2487,image/money_2/000000369.JPG,1,image/money_1/000000389.JPG,0,1
2488,image/money_2/000000196.JPG,1,image/money_1/000000063.jpg,0,1
2489,image/money_5/000001234.JPG,4,image/money_2/000000091.JPG,1,1
2490,image/money_4/000000892.JPG,3,image/money_5/000001154.JPG,4,0
2491,image/money_2/000001077.JPG,1,image/money_5/000000112.jpg,4,0
2492,image/money_2/000000673.jpg,1,image/money_1/000000234.JPG,0,1
2493,image/money_5/000000604.JPG,4,image/money_5/000000073.jpg,4,0
2494,image/money_2/000000514.JPG,1,image/money_2/000000298.JPG,1,0
2495,image/money_4/000000335.JPG,3,image/money_3/000000368.JPG,2,1
2496,image/money_2/000000696.JPG,1,image/money_1/000000987.JPG,0,1
2497,image/money_1/000000111.jpg,0,image/money_5/000000366.JPG,4,0
2498,image/money_4/000000735.JPG,3,image/money_5/000000731.JPG,4,0
2499,image/money_4/000000271.jpg,3,image/money_1/000000103.jpg,0,1
2500,image/money_4/000000589.JPG,3,image/money_2/000000668.jpg,1,1
2501,image/money_5/000000512.JPG,4,image/money_3/000000713.JPG,2,1
2502,image/money_4/000001166.JPG,3,image/money_4/000000470.JPG,3,0
2503,image/money_5/000000500.JPG,4,image/money_4/000000383.JPG,3,1
2504,image/money_2/000000329.JPG,1,image/money_1/000000659.jpg,0,1
2505,image/money_4/000001231.JPG,3,image/money_3/000001190.JPG,2,1
2506,image/money_5/000000188.jpg,4,image/money_5/000001092.JPG,4,0
2507,image/money_3/000000147.jpg,2,image/money_2/000001101.JPG,1,1
2508,image/money_1/000000183.JPG,0,image/money_1/000000208.JPG,0,0
2509,image/money_1/000001252.JPG,0,image/money_3/000000066.jpg,2,0
2510,image/money_1/000000041.jpg,0,image/money_5/000000354.JPG,4,0
2511,image/money_2/000001174.JPG,1,image/money_4/000000437.JPG,3,0
2512,image/money_3/000000717.JPG,2,image/money_2/000001228.JPG,1,1
2513,image/money_2/000000449.JPG,1,image/money_1/000000380.JPG,0,1
2514,image/money_4/000001017.JPG,3,image/money_5/000000064.jpg,4,0
2515,image/money_4/000001020.JPG,3,image/money_1/000000246.JPG,0,1
2516,image/money_1/000000772.JPG,0,image/money_1/000000015.jpg,0,0
2517,image/money_3/000000076.jpg,2,image/money_5/000000761.JPG,4,0
2518,image/money_4/000000036.jpg,3,image/money_1/000001183.JPG,0,1
2519,image/money_3/000000290.jpg,2,image/money_1/000000090.jpg,0,1
2520,image/money_2/000001109.JPG,1,image/money_4/000000130.jpg,3,0
2521,image/money_3/000000099.jpg,2,image/money_1/000001104.JPG,0,1
2522,image/money_3/000000624.JPG,2,image/money_1/000001037.JPG,0,1
2523,image/money_4/000000518.JPG,3,image/money_2/000000806.JPG,1,1
2524,image/money_1/000000654.jpg,0,image/money_4/000000225.jpg,3,0
2525,image/money_3/000000666.JPG,2,image/money_1/000000202.JPG,0,1
